ID,Mean_Salary
job_e1bf8951ec655474,127185.29822785471
job_050fcc5b931eb9d7,106493.75751988377
job_d6cd210ba8d83514,125649.80621049313
job_21cc0e1212d92f88,96724.70814456051
job_051b909e95a11575,145848.67300486425
job_766dcab4ce49089a,119609.93734124624
job_f8bc4c88bfea2ebe,129376.13704493507
job_45c9b81fe9b386ad,96933.37259090749
job_763cde0599f77d61,124538.36239797772
job_b093329451d423e8,96150.22835582576
job_330a9e63c01ca310,126628.85107687418
job_1b3e81261ba51876,147651.9618516084
job_3bddce81e00e301d,84590.37187530378
job_d1c365f81973caed,95769.22731215082
job_ff2042155d5f2ac0,79792.87839693272
job_73a89ed17132d302,82443.61697935448
sj_26d2bc8c9e17a359,93910.62319029533
job_4123b7197d8a256e,107212.75825356762
job_9268db479bdc40d4,86277.84033342912
job_be2a2060566e17e2,99256.58557990131
job_81a2e62a07eda07f,76743.9364625991
job_6990cfe4aa538f8f,70592.11721759525
job_1754a2521181724c,85395.65498373653
job_ae57e4e875ba535b,112734.12890931229
job_38ce440d02dc5c92,83184.3428586225
job_bb9b467a1471538d,127330.58904373039
job_ba0884c47615f0b7,101545.78583775433
job_a8234d0628f3f09d,95922.62361532672
job_aeb57522474180bb,150253.06362813618
job_27676edb86cde880,107102.13202204579
job_6bf48bf39900485a,110549.8738072207
job_e59ac7f5ccbcae77,149297.37517003113
job_50cd9fa980883c69,139743.56301036777
job_3c22a43228fd966a,107995.81857980108
job_9d8d75a2700d04b5,104095.28788707244
job_1fb3eb23a1e4c463,89887.61097267004
job_71f3f7f19a496a95,146452.65523241105
job_477a8de0105dadf5,104880.96928631769
job_94057c3126922cb4,95922.62361532672
job_611bf281229581ca,136372.0432785147
job_77df9be2f7ad37a9,139115.8755874939
job_78d82abecff91076,170201.3341255181
job_77656005ae3cbf0c,106553.97397514658
job_8833921ddc47ec28,120786.62670383244
job_b478a0844e763d04,114008.90423330182
job_f866a29e3c1593e3,104521.76027117606
job_5ed47093b16ebe8f,90062.79994089965
job_b3f8fc3c02c1d85d,92570.02462117134
job_9c79360ccb00a775,99169.52300607038
job_e635930424a824e1,138355.341478252
job_0749bde4e976ad88,87229.39731092722
job_ebb0c8a1fcff18f3,81978.74489217749
job_155e50841412353b,105637.23817889701
job_0366e97c4467f477,96933.37259090749
job_4a8d7b60fc550186,112378.24662866957
job_28769cbafd3bdafc,71960.11301906289
job_ca208ac17a1f4456,98052.03342772374
job_2fe63d2a0fd7ad59,94701.24519673154
job_99a2992dff81211d,106493.75751988377
job_8025c755de925b58,96933.37259090749
job_f2c570fc1d8c56a0,143418.95629464145
job_a7ae462fa8161c85,166731.76726299472
job_15752d29f0ab854f,116214.16480960687
job_8bed669f34bcdc12,81033.44083481152
job_041acb32a78530e0,82239.95346949612
job_1bd1e2916e6ee26c,83777.14197682733
job_e0362ab320acdbe3,119654.23758509879
job_00a8f45e57636d8d,91791.84656281218
job_34ca60177372c1e6,97497.88497047937
job_65833cad433c0248,82205.00286392824
job_937e14b5680baecb,109630.9417424413
job_a69d6db51c53f7b0,126185.57996798257
job_0e16dd16ff158646,117338.02524439104
job_f32c649538361a80,83171.6456597031
job_82ef64c3d0a396b9,110591.04817129899
job_d1d41be082fddde3,107149.89085811078
job_90616a1fec6cda0f,125609.24780583593
job_e145a6c267e9b92c,136049.16277801376
job_fb8a6401bb1d6be4,105290.01164383613
job_84d8eba2ccd34b56,99589.75083481977
job_8883963aeec1aae3,103368.56689131146
job_196ab96ba7e7505c,99169.52300607038
job_17e865a5b7dd6407,95922.62361532672
job_03be2a04f373f539,111507.09622351373
job_f3a7f86e08828c85,104004.91890953378
job_285bdf0f9ce0cd9b,108275.48425570925
job_7919cc45f67d7e71,122676.67224696565
job_91b2f148ae598f0a,96959.6826128954
job_dcc6e9cbd82c9b38,86779.153347821
job_382b78faa8215ef2,143597.10947993188
job_d7d50b9534e9ed7c,92820.9162127455
job_09df8e2337358c98,154807.33322150726
sj_3abe73fff9f7cdad,95922.62361532672
job_83d613f16f9ae56f,106468.14055765311
job_fd16a9c74b1054c9,157171.1887384884
job_cae21d8453f15278,103960.52157783744
job_32ff47b961e5c55b,101996.91122905421
job_6135cc4141bf1631,104366.60289381919
job_7525ec0c3c96f955,91791.84656281218
job_b740019d554f8672,103034.6280470611
job_80ec9a2d2532b719,102061.343021604
job_70ec06d5a1329941,104949.28072752942
sj_18d2b404c2cce173,83171.6456597031
job_7530ca9fa2f352f0,110573.96952077656
sj_6ce06b6085611ce9,112734.12890931229
job_d1aa6ab665373124,108212.48778865616
job_8f26e5cb73faaa8a,142447.88632828707
job_1eaa479df302eebf,104586.86629927013
job_97b70d41a85e6049,95922.62361532672
job_32c6b0badda67509,99169.52300607038
job_f78ea0f0781ead80,90501.49859710564
job_1ee6f81ec4e5ee0c,166032.45919233828
job_c78d241028f37927,84332.8711022641
job_916f8402370d31e9,76363.43426864732
job_a031b4980f68e367,138880.1581302191
job_0734607d4e268d79,74717.71129284217
job_770f403cf57fbf7a,87879.99530862352
job_8e7c6c37846fc8e0,113245.09732973446
job_8cb4baa791589708,90589.06392853413
job_8a5eeeec56512009,80494.10514168814
job_e140dbdad6603016,78504.42547523187
job_7f17e34bbcd64af0,139699.49515140755
job_4697561870250715,95810.29990960412
job_6f5f79c1df222b95,125121.15548457703
job_63292274af51ad93,79171.49425241552
job_0ba7a6a5b1e202a4,110573.96952077656
job_b952d52eaec8d660,96199.03583495638
job_ddfb0972c5a20a91,127199.22923770627
job_c35ebcda2f498b9a,91713.35170019255
job_38474c0f586a1c84,131762.71485935376
job_13235c0c23ffae59,112255.50495962476
job_09396dcde331608f,88705.17670718007
sj_516cb435f38bdc4a,81177.66747426684
job_744819a316db9a8d,100256.39076403464
job_da08b306979b6740,88617.18684656525
job_19e426c24dd348ed,134109.10001023836
job_4fa5f0aaf4d85cea,97248.50007415845
job_697421ad616b8bc0,75249.80099942158
job_f14e3ac756fcd443,148687.237149258
job_dc065822e173c043,82365.7735146664
job_c2109d2057eaf99e,103090.67109876333
job_41cc8a198eb5d8ad,86558.81490851211
job_7b901d2a5b73b8f4,98300.70612964813
job_9c64fdef31658b06,90240.56008179711
job_ecb4b093372cddf9,102399.50907126084
job_5d64ce3e9deabb40,90842.34838050738
job_e20449dc8c7cdc28,130081.16736051864
job_72c309e58be8b7e2,139261.71884527954
job_4faca1233d22b5c7,132070.93156058632
job_99e937252bc31359,85752.96214531112
job_d764c4c30e65720b,124533.3014128991
job_771aa83a817a1813,157654.14970258853
job_6aca91dbe43b657a,96933.37259090749
job_6455ccb22c5e9c69,102826.32739466512
job_07a1fd3ac668d49f,104257.263945283
job_c38ba740b87c0197,112734.12890931229
job_fcfc7a5c256d2820,179893.5272559456
job_c548a151c86a7b80,105952.62266391265
job_25234b1708f0e395,121331.69352592119
job_3efc0ac122d4efaa,81877.20468105293
job_10b5d6da1ce8bf94,106590.790386107
job_75e7a7d7bc583648,115775.88474851342
job_b2e7788922095191,104275.64209488551
job_193a3aac1a4d6981,95922.62361532672
job_811b0cad31313edc,93526.21292697274
job_ed35dad0f28e2f3c,92559.1692705031
job_1466eb2a31655468,148328.1668167414
job_039b1a82b8dde4ff,139605.76982197113
job_5fbd75317d710339,99589.75083481977
job_08e7bcdb1da34285,103615.45741624486
job_d3c5ab7b1060a79b,86515.85761241284
job_bb4a8c4f90b0c808,89809.1494705857
job_7003627b9dcff9fd,133472.80331280024
job_16ccd122847a0359,122391.67935732538
job_6fafe5fb7e46aec1,96933.37259090749
job_0a7c1d1b5a88435f,102920.42698743018
job_e8533de32ce75c95,141436.32107753333
job_d249f1ba798748d4,83835.77663250249
job_8587c2afdf87f0d0,90501.49859710564
job_a67f626d20412e90,145839.11752491322
job_f83c9889e762f4c2,82365.7735146664
job_83ab769b65587820,169554.52745781722
job_899a79cc3faf2d6c,112806.38436875127
job_a742518c933159c0,101304.77499111008
job_0e0936e421e8863c,110533.13519949657
job_51561ad808c634ae,109284.043994053
job_03759b8845665eef,75847.8419807056
job_f62b67e910f68303,114798.95382751919
job_c3432f3a04b3bbee,85822.13201603957
job_68a684bb371dfb36,83718.27073487866
job_a52e85e3f7bba7cb,115791.62630755725
job_db3c22e5d6ffbdba,88614.12887269074
job_48aef9e128ed23be,101287.15869109983
job_4c3936506a9bd28a,90501.49859710564
job_e73778f74cdf8a6c,87268.83754867755
job_a2d8613af86df400,116343.86896074776
job_28a3447480f690a7,129466.95126869016
job_f29d16e12b4db519,90501.49859710564
job_5e49a4ab0b1e52f1,123372.6625656722
job_d2d093d1f86c593d,104623.73270552272
job_408c6c4f85dff385,99169.52300607038
job_b16c24b619e3f77a,91276.91506043181
job_d246a82bca4a9ef7,149689.41394491226
job_200f5e98a8c134d3,135587.71835432106
job_63877cbb01672fac,91380.76496636248
job_fdd72ec36a3474bf,149311.40717970292
job_cc4752e095e67160,96551.77359711516
job_c68aff0b507ff199,96566.69984850367
job_ff966e9520b114ca,104299.62492657361
job_a261022672b3463e,111209.40637907821
job_85dedc14b5b84c71,179813.8379375366
job_57ccc19992cbdebb,132762.12351455522
job_067da17b6be258f8,100462.44299546718
job_1e3cc5092961eaeb,179893.5272559456
job_7e90bdc1a76c3ada,111616.42999006655
job_146d0539280a6b2b,84353.84422173612
job_b3bc7d13afc7f419,111712.56088688373
job_81ef8f05416a9543,106085.04233426225
job_2e0e913655301c54,99169.52300607038
job_c65b6baf87c800f5,92677.53639097966
job_5aca8e551678517d,85535.37889748072
job_bebc030bac2c6695,118437.32523688466
job_8b5edaffbb2a0aa0,116539.03121616585
job_e4500828a4a70a56,94888.08419556828
job_82e243fbac384960,111702.26514568742
job_0a99b79a233ec182,80551.41173606414
job_50509ffdb7bf3e95,112407.25377012695
job_cffb3a0554048b06,125529.34005035908
job_407d8b96b62dcc46,107616.4256509788
sj_221efcc732eef042,106546.7787545633
job_0f4c383e400a59e4,115594.8291870855
job_f7845acf751ec1b1,134147.1645617933
job_749abdc6a81cd6c4,95922.62361532672
job_19270e2499be302a,86408.01798805178
job_97748c3210f6abf2,96933.37259090749
job_9247d19f5fb93492,127955.01836784565
job_53f7f91705be6f2e,81747.21274203606
job_609f868c2c5f7274,164995.55507334403
sj_5f5e390e6391923e,96933.37259090749
job_ddd68384e4c7d56d,99419.15876842206
job_6be02247761203fd,82139.66254700716
job_446af161418bfd61,86606.3464187446
job_871ec18a993134cc,115782.19635568184
job_3dc678bb23739a41,106984.65309486819
job_b1735f04de1649b5,88668.56917317107
job_9b531720d8dc01fc,82096.99223887172
job_a79f7336cdbed59e,109476.7021499067
job_b4dac42ef866c60f,119264.28006448409
job_bbb2a1079525b935,102424.99401359183
job_c5cb21c285265b07,89809.1494705857
job_49df4cfab526901c,105916.34367327591
job_cd7259805503023e,146483.92832418834
job_be477e8b3cb35cba,70595.72633480455
job_44bfa353c3942f73,84984.02140066937
job_9e7332bd8e8ffced,117085.7635119606
job_af75454e6d5d4f9f,138437.56462704006
job_efdf3759efed85ea,95922.62361532672
job_9d7480b0c7e02c8d,99169.52300607038
job_4a75ad47675b7215,114787.88700947576
job_b17f3c76014687ee,77272.57034987777
job_cae1b87df53654aa,167519.90611761852
job_e5cea23e5b981470,86255.58190799458
job_ee708e46155e98f7,120051.32645777163
job_2ad46a6621a03fb5,128828.95033859828
job_91f9280480a80bb3,109327.77051893497
job_de4a7e1acc39eae0,82899.10321871414
job_3d3d3d2b37ff0f42,97446.67517884253
job_d2bd28fad02de649,108976.93120619936
job_06e7ad1344e3df3d,101149.27649667478
job_ce4f20e12c602995,92320.62461504417
job_ab7e2cba11c62492,104441.33563063933
job_03721cdf9f33a2d8,99589.75083481977
job_e025799bb109fdef,76458.14430713805
job_d3b063965b5516f2,116125.12432764578
sj_de819da95fca16cd,96724.70814456051
job_418fa2801321d859,81747.21274203606
sj_b36bea30a30c358f,84715.44703827224
job_9da5fba87361d9ae,145191.72013826424
job_439da805c1d4ad05,80736.17518805008
job_d887f8c18dc7c0be,85437.41974101134
job_af9becd8b40e04fc,105249.22113520837
job_48ed115328d399e7,105226.92743490156
job_c1aea699dddac650,117948.30158350081
job_44b48cc0d2dad4a8,182512.473239739
job_a5409435577b39d3,97145.37684042031
job_874b5eedae260a4c,105154.60787822778
job_d30618f04c38ea8b,116539.03121616585
job_56c125e9459f7aa7,90709.94402593214
job_5dfa940a1f49598c,75710.37987008604
job_fb56abf31e0a80fd,112734.12890931229
job_2a578fac6e80a6f8,110939.18110178856
job_fe0bb8293984f04b,91758.7737061635
job_20d00442e995eeb2,116090.15405088723
job_9d89fc63aa9102a8,91200.51174527226
job_c3e2d1679b04d0e9,76706.93259924323
job_946d14471415e1b6,95922.62361532672
job_33447dc317c4ab35,136903.1980984492
job_fb5da4fa72e0d7a0,97239.68129235377
job_4b1a7b49d334f96f,113965.30429591626
sj_db2da97eb0f5d864,95949.46322253403
job_d8e9be7530a0e224,89119.32873803706
job_83c844e8ae743286,96933.37259090749
job_ec6a975f786257b5,81634.32045948805
job_c0f9f1411009aa5f,112806.38436875127
job_d98a314e494a4fc9,88403.99638370489
job_65041ea5d1e9e579,83171.6456597031
job_ef26eb73933266e1,84599.45717186469
job_e96dc5307a922880,85463.0161681422
job_047c07121976beab,95922.62361532672
job_7e464445012326bd,85514.71481301411
job_7eb73ca54440feb8,117256.04376054285
job_049596ed69f50a76,95922.62361532672
job_cc1c2d0feb6e2ecb,234383.32742920576
job_4076aa74e95ddfb2,84282.26282568014
job_98ad02c601d44606,107385.49127232481
job_682c0e2af360e646,102842.26255509739
job_d6fadcc31b4570a0,122140.98110561864
job_89d979282f1ef624,96933.37259090749
job_4f1bc3e2b0f047d8,144171.65640492478
job_38f17f6bb2ec0080,86781.38260348562
job_49bbf8ff526d5ded,104873.08636316299
job_a45e87f2904c5e49,121535.93232119744
job_48b504271795c71c,105369.15106420124
job_a9dc1db044db32d5,79864.80435964753
job_a8e62be7437c1806,94682.07172837334
job_3ec2e298594ae39e,109125.91432481838
job_a778af61e2252a34,95922.62361532672
job_0e48b01592b20ad5,95922.62361532672
job_e7397bd385bdfdb0,72972.33624468627
job_95a935cf450da0bf,95922.62361532672
job_79ff24208935eb32,94038.8122848563
job_8e84e2e80f542b4e,70933.12909335579
job_17b564291fee3f55,111363.68725437575
job_a189177a92f2b717,107902.30096216567
job_1572fab11c964c0c,149297.37517003113
job_61b37cda2a6cbc08,95922.62361532672
job_c6454717f6220650,151618.4817846499
job_c1a64b6615d34fd7,110573.96952077656
job_95e9a043b7e5cab9,95156.94637618934
job_89f0d3b0896a84f4,89158.78060037785
job_9333c3f0db1bed7c,108569.84707308817
job_9da54b497ad3dfaa,99597.03821948127
job_48342ccbb7323a74,83171.6456597031
job_d2cca84de0f93c39,100834.3498461206
job_7b7b19024888815d,142980.6286675861
job_f2c6e6bad2a7ad4c,111711.12305371153
job_4ffd81c8c6789bf5,84559.213882886
job_ddeb05697874f8b3,114056.90926004644
job_7e6010e2d41222de,80109.17392850934
job_e157cb5317d2dd0f,177587.12955203
job_a864e1901dba6f72,95922.62361532672
job_a0cb29a5e45bde2a,84401.80857182415
job_2c29e90de42a1b63,79238.02074982521
job_bc4b045b859cb762,95922.62361532672
job_d9991fbfa73bf747,82494.34617005628
job_74df92b45cca1ba6,98631.03658580146
job_53d925c4ce660215,83218.71101374112
job_54cf96909d85dc92,112095.41430240824
job_7b8161e80146a854,95922.62361532672
job_617d8863b7215d8b,104010.67207014072
job_721d77377012b8e8,96600.34844836747
job_d45697eb0255980e,98666.25258161561
job_49b3bc10ff5db7d6,103420.57560988952
job_091b73508d3d982a,84559.213882886
job_556274a87e0a0d34,81777.80401929969
job_e7f95d2ef5b4f320,95547.79561331622
job_c8d1c85949bf8210,70045.91294658922
job_f0c832c9ff466a92,132955.6586788949
job_d0623c9a401aee50,99245.14688360988
job_7b24b5a6d6085cb6,96933.37259090749
job_085c05889642f5c2,79831.23504401864
sj_8b95ff2dd9396af5,95922.62361532672
job_2c016d0905f77c53,104378.5310970592
job_f560275e3ffb232c,75953.77736355415
job_c48a9588e30163bb,58418.21942756751
job_0d2b3d50488ba7c1,90501.49859710564
job_e7fee835f971d2fe,81747.21274203606
job_637b9bc6225b0627,149836.359472466
job_6de823cc7c966294,96933.37259090749
job_c5b325a39598a4e5,110573.96952077656
job_643fcf9122db44a9,84609.32275376676
job_7ed36dcf826feb4a,99597.03821948127
job_0d17916ac516ac47,91732.3364783072
job_d9eb29ee65a5fa0b,84367.17196198385
job_5b83abc9405a831b,118663.80934051619
job_8497c23d6c27428d,110406.23137879894
job_697d51d2073e1f49,83359.47557082155
job_7df0938ce8c2434b,120403.83087416735
job_5a3d981601fcb510,106428.6916020647
job_bf6a45a665f1d944,153079.98215397404
job_0f1659876361edec,128164.76505427237
job_2264aaba5987aeb7,79809.89894096712
job_0bd4ff2f987874c0,120117.70570449113
job_29a2af04ffce400e,137796.0366010291
job_55fe66f007be6b60,144155.5654272061
job_f931df8c2ed05441,144882.12196504153
job_44148069fa92ade5,77088.26449920758
job_504f1158df2f5d67,122125.68316502625
sj_3a15e9c6055f241c,87057.09425822194
job_98db3fc9a56aea45,93881.9749326547
job_99520ca6e9b82f1e,84559.213882886
job_61a60b8f7f035f52,167926.18158755737
job_2b91f4fb518cd2f3,94126.24698470531
job_c2b8924bf5b5d201,81747.21274203606
job_e053d1210669b1c6,99256.680511642
job_a14a1451ec5b96e3,96835.58207466657
job_b7c7f538f6be1632,110573.96952077656
job_a6e8d1f4b53e9de0,120150.32003806646
job_a45cc70262335431,83506.30808958293
job_6d618d7e70af96d3,103885.78161474681
job_7e0f11356602cd7f,113588.57630116543
job_66f5c988ea56370d,85502.02738119777
job_2028fcce5b11e6da,148964.06457376023
job_ce0c00f3cd832847,95922.62361532672
job_41dc8cb03fd6c2d7,110573.96952077656
job_347ee8e4ad02c2ce,77285.16303686077
job_5106cff4a13dcf62,113951.99450372464
job_3ef8288952afd175,99597.03821948127
job_010187596b843b21,99597.03821948127
job_7d9780871e273982,106689.44647850754
job_eaa22d7d5c108c4a,73890.91469835653
job_1cfd6f30bbbaeb8d,97239.06465740144
job_8ae98747ec37bbfe,106813.68616455523
job_5a692326e09c7442,115410.88250724252
job_b324cdbd939e57d7,110905.40357459223
job_06b3db18a272642c,95223.76217701411
job_0e8557d0b62c181d,96933.37259090749
job_10b85b6b5e071f1f,92550.16764881495
job_c345c1b94d18fa4b,111451.1786222226
job_dab3f93b878becf7,85076.19743621684
job_e702ec93fa7a5914,104873.08636316299
job_e2a9581c9d782c03,106493.75751988377
job_93a4735ff67a0a21,99597.03821948127
job_c0fee716b91fbec7,105373.71450190226
job_f8062d9c24f21cbb,93074.49139884471
job_5cbee7c07717133d,85509.3476055553
job_a6440113ef82c5bd,121565.03222661048
job_0767352bec5c9a7b,81703.27878061586
job_e1bc399d3f750ff6,74038.5742334767
job_28280f35e85505ab,87873.5400731243
job_dfe727bdb5dbf883,100187.810260129
job_c159b4db5055668a,112330.99603524183
job_da15da36e396172a,113858.36717598404
job_48d15c98aca67779,91223.03981082192
job_7cb49187e3c6fc3f,119885.62121677179
job_fe3a7a398814aa22,122070.56199902063
job_69d9b0556fd080ab,81016.9638360176
job_2df154473120df72,96079.12701569639
job_484d2a64e5e6c5d7,111797.37963453615
job_29ae163c7edc2c26,96991.74782640912
job_77e00624941dfcb7,155585.75072255317
job_0af8d13d1b78b76e,107815.66140961429
job_d603921584d282c3,108625.3015133847
job_d41be90f768ba571,139261.71884527954
job_ee9cee0c106299d4,132079.63242532653
job_0796fb5a1e14bad4,99589.75083481977
job_c329e2a7f23555b0,104305.34780142107
job_81b7e2001f923a74,153249.70956490346
job_9111ffd0ce94a83d,83977.41641902174
job_34bf76761bb53873,96792.76953507442
job_8a4bdd671611d707,99716.8524592954
job_17fba94a4607273e,110963.11064710947
job_e7dad40ecc00e79e,82159.2441497123
job_6eed43ae35406c2e,74059.66144658816
job_4420d0e9c251cf1d,183322.6086508126
job_bf13d8f224d03949,153206.90407545847
job_d11a09dfb032dd6a,79353.4654506765
job_bdcb44bec10f580c,95922.62361532672
job_88dbe34d2fb55fd8,70194.61709754277
job_d865a16eb0602858,110573.96952077656
job_4fddbb88d2120b99,123894.76933106192
job_52581411609e2c3b,81747.21274203606
job_fc73c69d782f5494,89295.01530980253
job_67d2663c8c4eceb8,100278.83984959629
